"","PID","DEWPOINT_AFFECTED"
"404",1671,0.650666984840693
"405",2140,0.510270693746006
"406",4112,0.347248205067571
"407",3249,0.679181355171404
"408",2976,0.489451086772665
"409",3480,0.497771301908176
"410",3717,0.409292402687994
"411",969,0.523291753475249
"412",3250,0.314052371206602
"413",1672,0.469332798677384
"414",970,0.482980781727331
"415",971,0.289090748020216
"416",3142,0.522228306131644
"417",1673,0.650305025056383
"418",3252,0.601775311353994
"419",1674,0.638397801889402
"420",2243,0.399393836456014
"421",2129,0.54654152261824
"422",2475,0.607121531752569
"423",3143,0.644842272312885
"424",3253,0.555085507363175
"425",2836,0.33859166369261
"426",3254,0.321628622292972
"427",1675,0.406146250745617
"428",2131,0.536636722700568
"429",1676,0.18803206116961
"430",3256,0.418485987651821
"431",1677,0.518915891541714
"432",1678,0.69398942302557
"433",3745,0.575312908456619
"434",1679,0.450090681840415
"435",2977,0.542140825034692
"436",3257,0.481691847872815
"437",2245,0.45501182082024
"438",8594,0.560410730533683
"439",6847,0.812897387047691
"440",8297,0.814098908127669
"441",6256,0.666920121813578
"442",7207,0.625907614979312
"443",8166,0.633217262430182
"444",7486,0.693127692753871
"445",7487,0.6068216321999
"446",6547,0.641428725839413
"447",8167,0.484555171264096
"448",8147,0.61043034273607
"449",7488,0.429285836695552
"450",6848,0.336369532370707
"451",7489,0.409357232239329
"452",6257,0.21966768210556
"453",6943,0.303750943321509
"454",6849,0.451711920788441
"455",6850,0.46505862034858
"456",7053,0.418729161715307
"457",8151,0.306528036085182
"458",7490,0.380969866859641
"459",7491,0.267543755120707
"460",6258,0.316777964867013
"461",7492,0.416522262412985
"462",9253,0.378917374870269
"463",7054,0.610033981121315
"464",9187,0.422980466174806
"465",9673,0.428353836351293
"466",7209,0.673672942180423
"467",7055,0.556586068396448
"468",7665,0.353526275803362
"469",6945,0.618213934704065
"470",6259,0.525968056482804
"471",8996,0.579697304155329
"472",8170,0.615205405444001
"473",6260,0.547703018674242
"474",9298,0.528640538662556
"475",7056,0.50728389811284
"476",7493,0.507130320921438
"477",7210,0.292639868129598
"478",6551,0.52052074490418
"479",7494,0.494185311492693
"480",8171,0.292616156322326
"481",6946,0.3200707612458
"482",7057,0.181478146318022
"483",7058,0.423729111771427
"484",8997,0.67236415204973
"485",6261,0.596896495905219
"486",6553,0.44947458296078
"487",6948,0.566392810043758
"488",6262,0.575832238425395
"489",7667,0.323447076877501
"490",9676,0.397068581494711
"491",9400,0.402486845575146
"492",7060,0.509289703288068
"493",7668,0.588363047717523
"494",7495,0.579136769867993
"495",8998,0.793018950775096
"496",7496,0.614658553662139
"497",6949,0.524097421609997
"498",8172,0.419501901018573
"499",8157,0.570398837703324
"500",6263,0.487345647763482
"501",7212,0.396970365870202
"502",6950,0.292323305291595
"503",7213,0.685041079256989
"504",6264,0.507102755477868
"505",8301,0.493785706373413
"506",7497,0.462345007257893
"507",9001,0.517131132400185
"508",9002,0.479355045757772
"509",7498,0.536437441693841
"510",6555,0.684246318213998
"511",8605,0.522275859044051
"512",8173,0.301409783105162
"513",9003,0.535061743825965
"514",8606,0.639130066634701
"515",9193,0.256965426723568
"516",8160,0.399588989308347
"517",9678,0.509792196414077
"518",7499,0.492942500476961
"519",7500,0.538180421654247
"520",9262,0.344162462631468
"521",6951,0.675990982346668
"522",9403,0.37420600985857
"523",6265,0.357578443088385
"524",9404,0.431196445847635
"525",7502,0.227449443569257
"526",7130,0.528733167341113
"527",8607,0.608678460409323
"528",6266,0.457849804842988
"529",7214,0.541322928762453
"530",9005,0.545051427188278
"531",7131,0.593463840007107
"532",7132,0.45490151779941
"533",7133,0.598210932401957
"534",9406,0.621930683346922
"535",9305,0.485222568470576
"536",7215,0.505437975563639
"537",9263,0.498013872050732
"538",6557,0.517706143123051
"539",8161,0.375657885589111
"540",6558,0.487722359839971
"541",7063,0.498923968396849
"542",7064,0.470184858332962
"543",7216,0.541608845468651
"544",6559,0.567770332398851
"545",7134,0.463367086252588
"546",7135,0.408601563437783
"547",6560,0.473710735871515
"548",9347,0.551291261141021
"549",7217,0.530944997277129
"550",6267,0.436107434088836
"551",7065,0.445144435740959
"552",7066,0.461568569533314
"553",7673,0.42279452954252
"554",7136,0.561925398591031
"555",7067,0.471710102672605
"556",7218,0.618028724961933
"557",8176,0.47547348102493
"558",7068,0.593217227325429
"559",7069,0.427991571163375
"560",8305,0.419789630370921
"561",9268,0.504822338904854
"562",9010,0.5178234771971
"563",7070,0.39236836206723
"564",8365,0.491278176323258
"565",7504,0.485154682733522
"566",8177,0.460276704287236
"567",9012,0.501661420172531
"568",7783,0.591131206451229
"569",7784,0.458290989228067
"570",8179,0.384103342480507
"571",7785,0.447856707667784
"572",9496,0.478375164366873
"573",6562,0.476949588802166
"574",7676,0.453400616023478
"575",8180,0.488982142065148
"576",7219,0.589636269350419
"577",8308,0.505848669488734
"578",9409,0.540362946080679
"579",7071,0.613308728323036
"580",6268,0.550315505903055
"581",6269,0.473871029470786
"582",9015,0.457625904289554
"583",7072,0.385731142148943
"584",6565,0.528092590915695
"585",7679,0.617519305169373
"586",8181,0.495887534792429
"587",7073,0.437948957541913
"588",8849,0.484409533862005
"589",7680,0.610037887037802
"590",7221,0.539189018283996
"591",8614,0.462114928529398
"592",7786,0.503177777858911
"593",8183,0.663129733713863
"594",8184,0.688154747797424
"595",8615,0.673420319543506
"596",8185,0.418988172815659
"597",18494,0.450047006472179
"598",16316,0.40531636759668
"599",17403,0.529480634732565
"600",18903,0.695297508896869
"601",16480,0.635100783155522
"602",17726,0.356462864737149
"603",16317,0.649689502804883
"604",18704,0.552973049004731
"605",17492,0.345444443835706
"606",16318,0.678774207948975
"607",16319,0.586926969690651
"608",16481,0.499873281430254
"609",17493,0.760613049511723
"610",17405,0.580277702295723
"611",18495,0.485996570176902
"612",16320,0.473560830028595
"613",17508,0.423287770735141
"614",17523,0.514439348123725
"615",17524,0.482610094163165
"616",17509,0.525384241607407
"617",17728,0.382844375650063
"618",17525,0.506730185613889
"619",16482,0.342507923895126
"620",16337,0.545911996416355
"621",18513,0.461411081393377
"622",16483,0.413597564522205
"623",17527,0.548681370724889
"624",17510,0.338852225470528
"625",16463,0.705677373116562
"626",16464,0.376485366355173
"627",16484,0.32561168167127
"628",16321,0.641432278324187
"629",16322,0.169108571892553
"630",16323,0.438457412965944
"631",17407,0.558400327632979
"632",17729,0.428917802625582
"633",17408,0.269968717052757
"634",16324,0.572781710988475
"635",18685,0.456205085447625
"636",18711,0.272257602901087
"637",18497,0.425577938533591
"638",17495,0.335927923411137
"639",17529,0.308302298006669
"640",19762,0.641502097113554
"641",18687,0.31716576793097
"642",17530,0.344196781224163
"643",16485,0.479015183388361
"644",17512,0.531220919585166
"645",16486,0.550272436531279
"646",16465,0.612795819821021
"647",17497,0.811374157482186
"648",19034,0.614165333171118
"649",17498,0.459670406775688
"650",18689,0.618490298080289
"651",17714,0.571663625091773
"652",17715,0.368913186649421
"653",19669,0.364358160742041
"654",17409,0.506730404954326
"655",16487,0.374467075275926
"656",17730,0.423133942893701
"657",17753,0.324151637043278
"658",19766,0.392186853920669
"659",18914,0.322508154094318
"660",18715,0.288002982146121
"661",18500,0.29632587403556
"662",18690,0.43570080156899
"663",17754,0.3728292536584
"664",18716,0.529118242210995
"665",17532,0.3307833322668
"666",16613,0.368447475443319
"667",18501,0.377961178735293
"668",17533,0.364417099859184
"669",16466,0.650358976169078
"670",18893,0.61359685020525
"671",16614,0.39330203003863
"672",17716,0.286755634083815
"673",18503,0.486534244135845
"674",17717,0.407532924494507
"675",16615,0.403683147937129
"676",17411,0.369905183162539
"677",16616,0.453551625350807
"678",17731,0.528659013098049
"679",18818,0.39993729439324
"680",16467,0.687923312880354
"681",17732,0.381155616329348
"682",16325,0.452740850378038
"683",17733,0.37277409080624
"684",17718,0.34298576809931
"685",16617,0.625626395770572
"686",16618,0.404022683254887
"687",17734,0.558809810715823
"688",18506,0.45649805710931
"689",18894,0.447085496421414
"690",16326,0.369751674049014
"691",18895,0.477617798698107
"692",16469,0.322534336070012
"693",16619,0.225850243227316
"694",19947,0.364342965538767
"695",17515,0.59039900357556
"696",17735,0.568948935078592
"697",18820,0.359484109657011
"698",17758,0.304267417597837
"699",19024,0.279567021554139
"700",18507,0.467671949668885
"701",17500,0.41027750564215
"702",18897,0.532044546158662
"703",17719,0.520316719256444
"704",16327,0.447587220138483
"705",17739,0.471243471822733
"706",17516,0.344333710667638
"707",16620,0.344428434367809
"708",16621,0.314080541600523
"709",17761,0.381988804997749
"710",16622,0.311840968109372
"711",17736,0.682665940424021
"712",16623,0.490181934092302
"713",19026,0.434771631601779
"714",17744,0.515760767118907
"715",16624,0.56653875530634
"716",16471,0.386067180978503
"717",18509,0.418496733922033
"718",16328,0.548394416962794
"719",18899,0.297071110060977
"720",16473,0.418380113217564
"721",17737,0.404006806412207
"722",16329,0.447325707017022
"723",19956,0.464782237465735
"724",17720,0.56713969322851
"725",17763,0.471707127249573
"726",16625,0.429246569756096
"727",17721,0.623868804520445
"728",16330,0.538499732576299
"729",16331,0.436721271295863
"730",16626,0.504866018276471
"731",16475,0.50637447371286
"732",16476,0.672777780291287
"733",17990,0.709194375956121
"734",17502,0.496327482528159
"735",19958,0.690476378746989
"736",16627,0.651923286256451
"737",16477,0.625729583831057
"738",16332,0.529190488666134
"739",17722,0.682150150583536
"740",17503,0.63218552778013
"741",17992,0.615120131713835
"742",17724,0.689638425515858
"743",18824,0.764253557981714
"744",17518,0.696376850007251
"745",16333,0.581498615701683
"746",18901,0.670456218148312
"747",16628,0.578681875317759
"748",17747,0.376482144129232
"749",17504,0.525838682520109
"750",18902,0.580687426213106
"751",16629,0.440065468827777
"752",19028,0.575686155952121
"753",16334,0.440795707987333
"754",16630,0.504095807047404
"755",18826,0.275920142080416
"756",16335,0.419017940867551
"757",17520,0.272338790142862
"758",16631,0.307787618041532
"759",17521,0.489228715730586
"760",17505,0.475690044924608
"761",16336,0.449017707545415
"762",4114,0.424663706027768
"763",2978,0.381398099056287
"764",2223,0.313231115457087
"765",2246,0.439136213385236
"766",1680,0.530175892354824
"767",2979,0.511451875790896
"768",2224,0.399449156779187
"769",2877,0.551756378261179
"770",2247,0.369262122203179
"771",1681,0.604230609705693
"772",2980,0.670443102435722
"773",3663,0.752652470612758
"774",3504,0.496580165229773
"775",3505,0.439799726803055
"776",2225,0.340986293267842
"777",2248,0.375233496459418
"778",2981,0.383809265398751
"779",3506,0.540001133533524
"780",3666,0.482945278621977
"781",1682,0.472333545069557
"782",2878,0.504096965520258
"783",2982,0.605140318856632
"784",2983,0.407930358951734
"785",2249,0.548458582420124
"786",2984,0.57003076475257
"787",4115,0.21858932928794
"788",2985,0.67788266216122
"789",1683,0.509455972606707
"790",2986,0.744400899013266
"791",2226,0.474551625981374
"792",3668,0.481862921862042
"793",2227,0.384018177458971
"794",2988,0.439984088762375
"795",2228,0.465696594716279
"796",3507,0.577748285627715
"797",4116,0.597148560200331
"798",3669,0.41045984530678
"799",2229,0.400110001145421
"800",2250,0.383391984825597
"801",2251,0.26523798887977
"802",2252,0.186376053937964
"803",2879,0.17650043542752
"804",3508,0.232919777268886
"805",1684,0.466643099271924
"806",2880,0.468344635999672
"807",1685,0.411422280875693
"808",1686,0.474138034784487
"809",1813,0.389283513307404
"810",2989,0.41311371061073
"811",4117,0.475756420774485
"812",3671,0.315108063612931
"813",4376,0.40526180580171
"814",4118,0.537636249711135
"815",4119,0.555459788471058
"816",1814,0.490487850319083
"817",2990,0.414047199546118
"818",2230,0.792915404120141
"819",3891,0.736423729291486
"820",2991,0.413991806670458
"821",2253,0.687133365739976
"822",2254,0.5308766827087
"823",3509,0.70106123141403
"824",4120,0.654119156031744
"825",2255,0.500602564141299
"826",3510,0.66982965719995
"827",4377,0.46194998878669
"828",3892,0.701282288012871
"829",2881,0.722007044116658
"830",4121,0.70110187829416
"831",2256,0.667317849632103
"832",3673,0.617390257778403
"833",4379,0.424055088478826
"834",3511,0.595000758363877
"835",2257,0.568017336479672
"836",2258,0.781789779150628
"837",4380,0.580291102946764
"838",2992,0.526241841433159
"839",2231,0.498502834826777
"840",3977,0.380701912497706
"841",2993,0.505697739192943
"842",2882,0.607338827324499
"843",3512,0.457858044995437
"844",2259,0.530598852472449
"845",1815,0.607149093912699
"846",2994,0.54234171215499
"847",4123,0.449630019049214
"848",1816,0.502793488785714
"849",2260,0.491729073534424
"850",2883,0.400652183566946
"851",3894,0.377237689039645
"852",2232,0.220898874211669
"853",2233,0.198187353568077
"854",4124,0.485985061199668
"855",2261,0.380450372544626
"856",1817,0.40766311655297
"857",1818,0.473211424671575
"858",2234,0.53596830899091
"859",3898,0.691200908757586
"860",2884,0.513319027686918
"861",4125,0.445880125397677
"862",2995,0.454069534515515
"863",2885,0.320887687813115
"864",2235,0.430660142879572
"865",1819,0.409721440877124
"866",4383,0.482173855002882
"867",2886,0.593188851728266
"868",2236,0.526521582106803
"869",3513,0.621163020889861
"870",4078,0.575170705495642
"871",2887,0.572995495379636
"872",4079,0.559418051591035
"873",2262,0.627764505339852
"874",2237,0.792502740455214
"875",3146,0.411555690485899
"876",1820,0.367103334564536
"877",4126,0.629265676154763
"878",3514,0.526852618830388
"879",2238,0.504290108648575
"880",2239,0.580371497811469
"881",3147,0.354009250533503
"882",2240,0.367431941096948
"883",1821,0.484661363768101
"884",4127,0.375319403548137
"885",2263,0.37317975409961
"886",1822,0.434057393376274
"887",2264,0.484105850207485
"888",2265,0.56008965194268
"889",1823,0.486443320504742
"890",2241,0.615445157458685
"891",2266,0.543217087864331
"892",4279,0.45715087162975
"893",1824,0.332511468047856
"894",4280,0.527795853750055
"895",4386,0.475797815161434
"896",2392,0.488524216095621
"897",2417,0.288789703074861
"898",4281,0.577510593491605
"899",2393,0.561856062402585
"900",4085,0.312241171188687
"901",4282,0.452936155205411
"902",3148,0.385350988583908
"903",3515,0.367654774528127
"904",1825,0.509370578341338
"905",2888,0.370926408036152
"906",2889,0.504284627333091
"907",4283,0.534469034951224
"908",3517,0.402245248676662
"909",3518,0.531076798877709
"910",2890,0.429664501336517
"911",4284,0.545514705813934
"912",9730,0.576788333396862
"913",8212,0.55033777737672
"914",10722,0.562813210771974
"915",9731,0.464523952635784
"916",9699,0.486458280829524
"917",8191,0.30349386405859
"918",10231,0.395330144623446
"919",11046,0.29962896088463
"920",10199,0.425941428862312
"921",9732,0.4206245113515
"922",9717,0.402967265914802
"923",9051,0.327187083196757
"924",9718,0.546440687481207
"925",9700,0.427534788229931
"926",8192,0.378497506296917
"927",9052,0.445082031704695
"928",9053,0.455950722545215
"929",9733,0.477732811663972
"930",9734,0.435593920488485
"931",8213,0.458854185415649
"932",10350,0.402258843768826
"933",10351,0.504171701930124
"934",8193,0.419882965131992
"935",9054,0.471265230814487
"936",9055,0.323008799080745
"937",10232,0.46871915403061
"938",10233,0.43967423842518
"939",10854,0.46123502381686
"940",10352,0.407899623433151
"941",8390,0.454534331347067
"942",8194,0.605585728031245
"943",9701,0.433611742751041
"944",9735,0.52138776849152
"945",9056,0.348437103489542
"946",9560,0.380841158816901
"947",9057,0.489197564490037
"948",9058,0.641244838763587
"949",9736,0.378732145809381
"950",10353,0.477433039648119
"951",8391,0.61225065232616
"952",11049,0.494479116116099
"953",10234,0.438287714338483
"954",10235,0.5680889855906
"955",10236,0.277476532556571
"956",10237,0.511572874957907
"957",10702,0.594432228240212
"958",8195,0.502187059841027
"959",9848,0.603688895112432
"960",10704,0.735636071578343
"961",9703,0.580154091390515
"962",8196,0.681215664748129
"963",9738,0.465291770341123
"964",8392,0.363056736734974
"965",9059,0.730420502511554
"966",8393,0.540849831444637
"967",10238,0.411460836237193
"968",10239,0.566437399539915
"969",9563,0.565605832058655
"970",9704,0.446848232521666
"971",8197,0.620933601568924
"972",8198,0.38347823391957
"973",8394,0.468057995414393
"974",9850,0.457355782782663
"975",10356,0.615303251132318
"976",9705,0.608114545280209
"977",9565,0.649820070915767
"978",9060,0.643481469287663
"979",10858,0.511722320125587
"980",10241,0.634838939117218
"981",9740,0.589316088498638
"982",9061,0.485362779960309
"983",9741,0.667742940478196
"984",8395,0.53429602187723
"985",10242,0.482193583540496
"986",9742,0.574263394863622
"987",8396,0.481931599500985
"988",9743,0.669448908354351
"989",9706,0.447058446341094
"990",10713,0.509958394699386
"991",8397,0.511911181162882
"992",8398,0.452981208875941
"993",8199,0.47840689864998
"994",10243,0.463892576616322
"995",9567,0.466275053931743
"996",9062,0.464165552792375
"997",10359,0.444068446934176
"998",10244,0.635659310759007
"999",9063,0.503202584982734
"1000",10245,0.400004616592528
"1001",8200,0.425585004379342
"1002",9854,0.519804486905073
"1003",10246,0.459570796762468
"1004",9745,0.550868028283055
"1005",10715,0.563234175751682
"1006",10247,0.413575547177917
"1007",11354,0.397928047213746
"1008",8201,0.534308958818592
"1009",8202,0.551896541208969
